N generations;Aire estimee;IC;RC(N) * ET;largeur IC;Temps [s];IC inf;IC sup
100000;601.02750;[598.240,603.815];449.67011;5.57417;0.016;598.240;603.815;
1000000;602.15816;[601.275,603.042];450.71304;1.76680;0.218;601.275;603.042;
10000000;601.97038;[601.691,602.250];450.88017;0.55892;1.923;601.691;602.250;
N generations;Aire estimee;IC;RC(N) * ET;largeur IC;Temps [s];IC inf;IC sup
100000;601.86313;[601.370,602.356];79.55771;0.98621;0.031;601.370;602.356;
1000000;601.86825;[601.713,602.023];79.20599;0.31049;0.285;601.713;602.023;
10000000;601.93762;[601.888,601.987];79.31759;0.09832;2.672;601.888;601.987;
N generations;Aire estimee;IC;RC(N) * ET;largeur IC;Temps [s];IC inf;IC sup
100000;602.09849;[601.549,602.648];88.61924;1.09854;0.016;601.549;602.648;
1000000;601.87316;[601.698,602.048];89.18280;0.34960;0.219;601.698;602.048;
10000000;601.97101;[601.916,602.026];88.97629;0.11030;2.078;601.916;602.026;
